1	6	4	8	1	1	5	2	5	5	3	1	4	3	5	4	2	4	3	1	3	1	5	4
5	14	5	11	4	2	10	5	10	8	10	8	4	10	5	10	6	9	7	4	8	6	6	6
7	11	14	10	15	5	16	7	5	11	12	9	6	9	8	13	8	7	12	14	6	8	10	6
4	9	9	5	8	2	12	5	2	9	5	12	4	2	4	10	3	4	4	12	5	2	8	4
24	24	17	20	50	26	35	31	37	33	27	28	33	26	8	33	49	38	35	39	23	35	51	24
42	51	39	36	69	41	53	44	50	52	35	55	53	43	29	54	62	60	57	55	42	45	69	43
4	3	3	4	2	2	2	4	6	6	1	5	2	4	6	4	2	3	3	5	8	6	4	7
6	5	3	3	5	3	4	4	8	3	7	4	4	17	4	2	1	6	8	4	5	4	3	7
7	3	5	7	8	4	4	3	8	5	8	6	9	14	11	7	3	8	14	1	11	5	6	4
7	10	8	10	16	8	13	17	23	17	16	9	15	10	4	11	7	9	8	3	9	14	14	18
6	10	9	13	13	13	12	13	24	15	17	14	13	11	6	12	10	8	8	8	10	15	13	19
3	1	3	10	1	3	6	5	2	4	2	6	5	5	12	2	6	12	1	3	3	4	8	15
3	4	9	17	16	10	14	15	7	15	14	7	9	12	9	7	28	15	11	13	10	16	7	17
17	7	21	20	21	18	19	25	20	25	19	9	21	23	13	13	43	17	24	17	14	33	19	28
6	4	9	5	10	12	7	9	14	8	6	2	12	13	6	7	15	3	12	6	9	15	14	9
12	10	11	6	11	11	8	11	14	5	12	8	7	11	17	13	7	8	11	11	14	12	13	12
20	30	17	15	19	20	23	20	19	14	27	25	15	19	21	21	15	29	22	19	18	15	16	22
19	30	21	19	19	18	31	31	37	19	32	22	18	22	8	20	25	27	24	21	28	28	35	27
8	15	6	4	13	10	8	8	11	12	14	5	4	7	4	11	11	5	6	13	7	8	15	5
21	28	22	15	29	18	27	18	20	32	30	31	20	16	21	27	26	26	20	23	26	26	20	21
20	27	40	32	44	22	33	28	42	40	41	42	36	31	22	31	46	35	32	32	38	44	33	36
9	9	8	4	3	4	4	6	5	5	2	7	6	3	8	3	5	4	5	1	7	2	11	10
31	34	28	28	34	16	26	32	37	28	39	26	25	19	18	23	36	26	18	28	29	23	34	34
29	27	35	29	49	17	34	28	30	34	55	29	25	31	18	26	38	28	23	39	33	24	29	29
9	13	14	9	15	13	12	7	8	13	11	15	13	14	12	8	13	12	15	11	6	11	6	12
7	8	7	7	9	4	9	9	8	6	5	8	10	10	8	7	11	4	16	2	3	8	1	7
13	4	12	13	10	6	13	13	8	16	10	10	10	17	12	14	15	13	19	9	13	13	10	10
9	4	10	11	8	5	12	10	5	10	6	7	7	15	6	11	11	15	11	9	12	9	9	8
6	11	17	12	18	12	24	13	18	21	15	13	9	17	8	9	21	18	11	16	17	22	9	23
1	4	5	3	6	4	5	3	6	8	4	4	1	5	6	6	5	3	2	3	0	10	2	5
4	4	9	5	12	5	10	4	3	1	3	10	4	9	12	4	6	7	12	2	2	3	6	5
1	5	11	9	5	6	7	5	5	1	3	11	4	6	13	5	6	7	10	2	1	1	2	8
4	6	5	11	8	10	8	10	6	4	13	6	3	11	2	2	10	15	8	13	8	10	10	3
3	9	5	7	9	5	5	9	5	9	12	6	5	8	2	3	8	14	6	8	6	9	8	2
4	7	8	10	7	7	9	11	7	5	8	4	11	2	6	3	3	4	5	6	6	4	5	4
11	10	10	20	7	7	18	16	10	14	12	20	20	6	8	10	16	20	13	11	15	14	16	12
14	12	11	18	11	11	26	19	15	17	17	21	20	17	11	16	23	22	13	15	23	20	22	17
3	0	0	1	4	2	0	3	3	0	5	4	4	3	3	4	3	4	3	4	0	3	2	0
7	9	9	0	11	7	3	6	5	10	5	6	4	5	5	6	4	2	6	2	5	10	1	5
25	29	29	21	29	23	15	23	19	37	15	36	19	20	11	26	26	15	15	18	22	21	21	21
24	15	13	22	13	9	20	16	18	20	14	25	15	18	14	19	13	13	13	11	13	8	12	18
15	11	8	16	13	5	13	6	19	12	8	17	9	15	14	10	9	10	12	8	9	7	9	10
15	21	18	23	19	21	21	19	17	20	20	20	14	22	9	11	19	22	18	17	25	18	18	18
29	30	18	33	29	24	39	26	23	32	31	35	28	29	25	28	30	34	35	30	34	17	33	32
6	7	2	5	6	3	8	4	2	4	5	4	3	6	4	6	3	1	4	3	4	4	1	9
3	7	6	5	7	3	7	5	4	9	10	3	5	2	4	9	4	0	11	4	6	6	5	10
7	13	8	6	7	9	5	6	2	8	9	6	5	8	4	8	4	6	10	8	5	7	6	5
4	7	4	4	4	6	7	4	0	6	2	2	2	3	6	4	5	4	6	5	1	3	5	2
1	2	4	4	2	2	3	2	4	3	5	2	4	4	3	1	1	0	5	4	2	3	0	7
5	4	6	2	4	7	3	3	9	3	6	3	11	3	5	2	1	4	6	12	7	12	7	4
6	3	5	3	4	6	3	5	10	3	7	5	8	4	7	3	3	4	4	10	8	10	6	6
1	3	5	7	1	5	3	1	4	5	6	1	2	3	2	8	2	1	1	0	2	5	4	1
5	2	5	3	1	4	3	2	3	5	3	1	1	8	3	5	2	3	1	0	3	11	3	4
5	9	6	3	4	2	6	3	2	3	1	6	1	2	7	6	7	4	5	5	7	5	3	1
2	2	3	2	5	4	4	4	5	6	2	1	5	1	11	7	4	6	2	2	1	2	1	2
5	7	3	4	4	7	8	4	5	8	4	5	5	7	10	7	5	6	4	4	2	5	4	3
5	5	8	15	11	10	9	6	5	9	16	5	11	8	3	2	8	2	7	8	8	6	8	6
9	5	12	14	11	12	9	8	5	8	19	9	13	15	4	6	10	4	8	10	12	12	8	8
8	2	8	10	6	5	6	10	5	8	8	5	5	13	4	7	6	4	8	7	6	3	7	5
11	7	5	8	10	6	11	13	9	11	12	11	5	10	4	7	6	9	7	14	8	9	8	7
17	10	11	19	17	10	20	10	15	16	6	19	17	9	17	28	10	13	8	10	16	12	21	11
18	13	12	20	23	10	24	15	11	18	9	23	20	9	16	31	13	12	10	17	20	12	23	15
4	7	5	2	3	3	8	9	4	4	9	4	3	1	2	6	7	0	5	6	3	5	4	7
6	9	9	12	9	4	9	12	13	8	13	13	14	14	3	7	9	9	10	8	14	8	11	3
7	9	11	11	10	5	12	11	13	10	13	14	14	13	3	6	8	8	10	7	15	9	11	2
25	25	29	27	33	23	34	23	45	14	31	37	36	26	21	28	35	19	25	34	35	32	28	19
24	24	30	27	32	23	34	24	49	14	31	39	39	28	23	28	36	19	25	33	36	33	29	22
8	14	28	25	27	22	26	37	30	18	26	26	21	25	14	26	22	20	32	24	20	24	25	28
6	10	14	16	20	19	18	22	24	7	18	19	14	18	9	14	18	14	24	25	19	23	15	20
4	7	11	6	12	5	13	9	6	13	8	7	7	4	8	7	9	4	5	12	6	3	13	8
13	25	19	27	24	10	20	23	19	17	18	23	16	16	14	18	28	18	21	22	18	24	17	27
10	9	23	22	23	13	19	14	28	11	13	21	28	15	15	9	26	10	18	15	10	25	13	26
7	7	24	11	23	15	19	13	19	8	16	15	30	12	16	6	22	9	16	12	10	14	7	21
2	7	2	1	3	4	5	4	1	7	2	3	4	4	9	3	3	2	4	2	2	0	2	4
2	5	3	3	6	4	9	3	2	5	1	3	3	10	2	3	4	6	7	5	2	4	9	3
10	14	9	12	6	2	4	9	7	8	13	9	12	5	9	7	11	12	8	4	6	5	6	4
9	17	6	8	7	2	5	7	3	8	8	8	11	4	5	7	11	11	7	3	2	3	5	3
17	13	14	20	24	12	24	26	13	15	12	16	17	23	6	11	14	17	12	16	15	16	13	15
3	6	3	6	12	31	7	8	7	7	4	7	4	7	3	5	8	13	8	5	4	9	8	21
3	5	1	4	6	15	7	4	6	2	0	5	2	3	4	3	4	3	5	5	5	6	1	8
2	1	2	3	1	3	4	8	3	7	4	9	3	4	5	3	5	1	6	6	3	2	0	6
9	15	12	5	14	14	8	15	14	18	11	20	8	13	9	8	18	12	10	12	12	10	10	13
14	16	14	7	22	15	8	11	17	18	15	16	6	14	13	11	12	17	18	13	12	12	14	15
11	8	11	6	8	3	12	14	12	4	9	6	10	10	2	8	9	6	14	10	5	15	7	14
5	3	0	3	2	1	5	5	4	4	6	2	2	6	4	3	4	3	3	7	9	2	2	2
4	3	1	2	4	1	6	6	4	5	4	2	3	3	2	3	4	3	3	7	8	5	2	5
0	2	4	1	1	3	4	4	4	0	3	3	1	3	1	1	1	2	2	1	0	0	0	0
6	7	7	4	6	3	7	7	7	6	5	6	5	8	5	8	10	11	4	7	5	8	4	5
5	7	8	5	4	2	7	4	8	3	3	6	3	3	5	7	6	8	1	2	4	3	6	2
3	1	3	3	9	3	3	5	2	1	5	1	3	4	3	5	2	2	1	1	1	2	3	6
8	0	4	6	7	3	3	6	3	2	7	1	5	1	4	6	5	2	2	1	2	4	6	8
9	6	4	7	7	6	5	8	4	3	7	6	8	13	3	5	9	4	3	4	4	3	5	3
18	17	19	18	30	18	21	15	19	5	18	26	20	26	6	13	23	18	17	18	20	19	13	21
30	24	33	23	40	33	34	24	31	11	31	30	32	33	16	24	32	25	26	27	39	32	22	35
10	14	15	23	16	12	16	16	10	8	12	19	15	22	11	5	15	19	16	19	16	15	15	21
61	89	84	86	106	87	118	94	114	95	135	76	97	128	63	106	115	102	137	134	84	146	125	79
53	85	68	78	94	84	108	87	101	88	128	72	85	118	59	99	102	92	127	128	76	131	117	77
2	3	6	13	6	2	6	3	10	14	11	7	9	4	7	5	12	7	3	5	4	6	5	8
3	3	3	4	4	4	3	3	5	2	4	1	5	0	2	1	2	3	1	2	0	1	1	1
4	3	6	4	2	4	2	3	2	7	3	5	2	3	0	3	5	6	5	6	0	2	0	6
4	2	5	3	0	2	5	1	1	7	0	2	3	4	0	2	3	4	1	4	0	3	0	6
11	3	4	9	5	4	8	6	4	1	0	2	4	3	7	4	3	4	5	6	3	5	5	2
22	7	13	25	17	17	16	18	28	15	12	13	18	15	19	24	15	22	18	20	17	17	21	16
6	3	6	6	9	5	13	4	5	8	5	10	5	6	6	15	2	11	6	10	3	7	5	7
3	4	1	4	2	2	3	3	4	4	5	1	4	4	8	3	3	2	4	3	1	1	5	1
13	19	18	19	16	18	18	17	25	21	20	19	23	20	10	12	19	16	17	15	27	19	20	11
7	13	16	13	10	17	14	16	18	14	14	14	17	11	5	8	12	14	11	10	20	13	11	6
4	2	3	1	5	3	1	1	5	5	1	3	0	4	4	3	3	6	2	2	0	3	3	4
4	2	2	6	3	3	1	2	2	5	4	2	4	3	1	3	5	1	1	3	1	5	2	3
12	15	10	17	18	15	10	9	9	16	11	20	18	15	6	9	15	10	12	13	10	15	15	13
6	3	5	2	5	4	8	2	4	6	3	5	4	3	5	5	5	1	9	6	13	2	3	2
1	7	3	1	1	2	7	3	5	6	2	5	3	4	8	5	4	4	0	5	3	3	4	4
1	4	1	0	1	1	5	0	6	5	3	5	3	4	6	4	2	3	1	3	4	3	3	3
2	3	3	3	1	4	4	1	3	2	3	1	1	2	2	4	3	3	3	1	1	7	2	0
4	1	4	3	3	5	6	7	2	6	9	3	3	6	1	0	7	2	4	6	3	2	8	5
2	3	2	3	1	3	2	2	2	1	2	4	1	3	6	4	4	3	1	4	3	0	0	2
6	5	8	3	4	4	7	4	7	6	4	7	5	3	6	7	7	3	5	9	3	5	2	3
11	11	21	29	27	19	23	24	20	22	25	16	30	22	9	7	34	19	32	20	17	27	15	24
4	8	10	12	10	2	12	4	5	10	8	5	6	12	7	8	12	11	13	6	5	6	5	13
8	3	2	3	2	4	7	4	4	3	3	2	2	7	7	5	3	6	4	2	3	5	5	9
8	3	6	7	8	7	17	7	12	15	10	10	11	14	5	10	9	5	5	6	12	7	7	17
8	7	2	2	3	4	5	5	5	2	3	3	2	5	2	4	4	3	3	5	9	5	4	3
3	2	5	4	0	2	2	5	1	1	0	7	4	0	3	4	3	0	2	3	3	2	5	3
3	8	8	7	2	2	5	8	3	7	0	9	2	5	8	4	0	3	3	5	4	3	5	5
4	5	2	3	1	3	2	4	5	2	2	3	4	4	0	5	2	7	3	1	3	1	5	1
3	3	2	4	2	2	2	5	2	4	3	3	4	6	4	6	5	0	1	5	3	2	5	3
9	6	11	13	4	4	4	5	12	3	6	8	3	9	11	6	3	7	4	6	13	6	4	13
21	14	18	17	10	6	10	10	11	7	11	15	4	16	13	15	5	15	8	13	20	9	19	18
3	2	3	6	6	3	3	4	0	4	4	8	0	2	2	6	1	0	2	2	3	1	3	5
2	4	5	5	4	4	3	1	1	4	2	10	2	6	5	1	0	4	4	2	3	1	2	1
3	3	6	3	1	3	4	2	2	1	6	7	5	7	6	6	0	3	4	2	3	4	2	5
0	3	2	2	3	1	3	3	4	4	2	3	2	4	1	3	4	3	4	4	2	3	3	0
7	17	23	34	17	16	28	18	19	7	35	14	27	15	8	11	21	18	25	17	19	28	15	23
13	19	35	37	29	25	48	27	31	15	53	33	44	32	16	27	32	35	42	27	28	37	27	42
9	9	9	14	14	15	20	8	10	11	13	5	22	11	11	16	16	11	19	15	18	12	9	23
5	9	6	4	8	10	9	6	8	6	3	4	11	10	7	13	12	9	13	12	11	10	9	17
7	14	9	5	3	12	7	6	9	12	5	8	1	9	9	9	11	7	8	7	10	11	11	11
4	14	10	4	2	8	9	10	7	10	6	7	2	9	5	9	8	6	8	8	10	4	10	11
7	7	8	5	13	6	9	11	12	7	8	8	13	11	5	10	14	5	6	12	8	12	5	10
25	25	20	21	28	22	26	24	32	29	24	30	43	20	21	28	28	22	25	41	27	28	23	34
6	2	8	6	3	6	5	6	4	9	7	10	6	8	3	10	4	3	8	8	5	4	3	6
2	2	2	6	7	2	2	1	4	1	2	1	6	6	3	4	6	2	3	2	7	5	1	7
17	17	14	16	14	6	14	14	9	16	14	16	8	12	12	16	21	13	9	8	11	13	13	13
22	23	15	15	11	8	15	18	10	18	17	20	10	13	14	24	16	17	12	8	13	10	14	14
7	4	10	7	6	9	9	6	3	2	5	6	4	8	6	10	11	7	7	8	4	15	9	9
4	6	9	10	6	8	6	9	7	6	8	9	11	3	3	11	7	2	6	11	9	15	9	10
5	9	15	21	15	31	20	22	15	17	22	23	31	31	8	11	26	17	19	25	23	27	24	24
4	12	16	12	18	30	20	22	11	21	23	23	27	24	6	7	25	10	16	17	16	31	29	15
2	7	4	6	8	8	7	7	6	6	12	7	12	7	1	3	9	2	6	6	8	14	8	3
20	16	15	14	13	4	16	13	11	18	13	14	8	11	12	16	23	11	13	13	21	14	12	19
59	47	42	44	45	36	49	50	37	52	50	51	42	34	35	52	43	60	57	35	45	46	49	50
49	50	37	40	41	37	49	42	39	50	41	48	47	34	39	57	28	66	59	36	42	44	50	49
8	14	12	16	8	8	17	8	12	8	24	16	9	17	11	7	8	14	8	14	13	14	12	11
5	19	14	12	8	12	14	8	15	9	25	19	8	17	15	7	7	14	5	14	11	18	15	13
8	4	18	21	17	11	13	15	16	18	24	13	28	23	9	10	20	16	18	13	16	23	21	20
10	11	26	22	23	15	16	18	17	18	37	20	31	28	10	13	25	22	19	20	22	27	35	27
2	2	2	0	5	3	3	3	0	0	1	2	3	4	6	3	0	5	3	3	4	5	3	9
3	2	5	5	2	9	7	4	3	2	4	6	3	4	11	5	1	8	1	6	3	2	5	6
1	2	8	6	1	19	2	1	4	0	2	17	3	3	1	0	4	11	5	4	3	7	2	26
2	9	12	4	10	13	8	9	3	9	5	13	4	6	2	4	9	16	12	10	4	11	10	15
4	4	5	0	8	17	4	10	1	7	2	13	5	2	4	2	4	11	5	7	1	5	6	11
0	2	2	0	4	6	3	3	0	5	8	1	0	8	1	0	9	6	3	7	0	0	3	8
0	2	2	0	4	6	3	3	0	5	8	1	0	8	1	0	9	6	3	7	0	0	3	8
1	2	7	0	3	3	1	6	3	3	3	2	2	5	6	4	5	8	4	9	0	5	6	5
0	21	14	0	25	24	18	13	0	27	8	12	0	16	7	0	8	37	10	13	0	14	23	15
0	5	5	0	2	5	4	0	0	3	4	4	0	4	2	0	3	10	2	2	0	3	7	4
1	4	4	0	4	11	2	4	0	4	4	5	0	2	1	0	3	10	2	5	0	3	9	1
1	2	3	0	3	12	1	4	1	5	4	5	0	2	3	0	4	12	0	3	0	1	10	2
0	8	3	0	4	7	4	0	0	4	2	10	0	10	3	0	2	9	3	3	0	3	2	4
0	3	5	0	4	6	7	5	0	3	1	1	0	3	0	0	4	15	2	2	0	5	7	2
0	3	2	0	9	11	3	4	0	2	11	3	0	5	4	0	6	15	6	6	0	8	15	4
0	3	2	0	5	9	1	4	0	2	6	2	0	5	3	0	7	11	4	2	0	7	13	3
0	4	7	0	2	3	3	2	0	1	5	2	0	4	2	0	3	8	3	3	0	5	2	4
1	3	5	0	5	9	3	2	0	5	5	6	0	8	1	0	3	8	8	2	0	3	5	7
0	9	6	0	7	8	5	9	0	7	5	2	0	7	7	0	5	10	8	4	0	4	6	12
0	9	7	0	8	9	4	8	0	7	2	2	0	6	7	0	7	9	8	5	0	4	6	11
0	3	3	0	5	9	2	6	0	1	4	20	0	4	1	0	1	9	2	3	0	3	3	10
0	3	3	2	5	6	2	10	4	1	6	8	0	4	1	0	1	5	2	3	2	3	3	2
0	1	2	0	1	5	3	1	0	0	1	2	0	2	3	0	2	5	5	3	0	3	4	4
1	8	9	0	14	9	5	8	0	10	6	13	0	10	2	0	8	21	7	17	0	14	4	3
0	3	9	0	11	15	4	3	0	3	4	7	0	4	4	0	8	8	2	4	0	6	4	6
0	4	8	0	11	17	3	3	0	5	4	10	1	4	6	1	8	8	4	5	1	7	6	9
0	5	6	0	1	9	5	5	0	2	4	6	0	4	2	0	5	11	5	6	0	3	2	4
0	5	6	0	1	9	5	5	0	2	4	7	0	4	2	0	5	13	4	6	0	2	2	5
0	2	5	0	4	4	7	7	0	1	2	2	0	5	1	0	7	4	7	5	0	13	4	4
0	1	4	0	4	2	2	6	0	1	2	2	0	3	1	0	5	4	6	4	0	10	4	4
0	2	12	0	6	9	4	11	0	4	1	5	1	6	3	0	2	12	12	7	0	8	9	4
0	1	12	0	4	9	3	9	0	3	1	3	1	6	3	0	2	6	11	4	0	6	7	4
0	2	4	0	5	4	4	2	0	1	3	6	0	0	3	0	3	9	3	3	0	5	4	2
2	4	1	1	2	3	2	2	1	3	2	4	9	5	3	0	3	5	2	3	2	1	1	3
29	40	37	37	34	37	47	45	37	32	37	36	47	37	28	41	37	38	30	44	34	30	31	51
20	18	23	20	18	18	23	20	25	20	24	14	22	18	17	21	21	22	18	16	24	11	17	30
2	3	2	1	3	7	3	2	0	1	4	4	2	2	2	1	6	11	10	7	0	4	3	12
5	8	6	3	6	7	5	5	0	7	5	7	2	4	5	5	6	13	12	11	0	6	5	12
5	7	3	1	3	2	7	2	4	1	2	1	8	5	0	0	3	1	4	4	6	5	2	5
11	16	13	7	9	6	11	9	13	12	8	16	15	18	2	11	13	8	11	15	11	12	10	8
0	4	4	0	2	5	4	4	0	5	3	1	1	2	5	0	5	3	2	1	0	2	2	2
0	5	8	0	3	9	11	4	0	9	6	8	1	6	6	0	7	7	5	4	1	7	5	2
0	9	0	0	4	5	7	2	0	7	2	3	0	10	4	0	3	5	3	5	0	0	9	5
0	7	8	0	6	14	14	7	0	8	7	4	0	5	4	0	8	10	7	10	0	7	10	11
1	7	14	0	8	12	8	7	2	11	12	7	0	4	4	2	13	26	8	10	1	8	15	11
0	8	5	1	6	10	3	6	0	3	3	8	0	5	5	0	10	12	6	4	0	14	3	2
0	9	5	1	6	10	3	6	0	3	3	8	0	5	5	0	11	14	6	5	0	14	3	3
7	8	12	9	12	6	7	9	13	8	17	12	13	11	9	12	12	12	18	3	12	9	13	12
7	8	7	3	7	4	5	7	7	7	6	6	5	9	8	8	8	11	16	3	8	7	10	9
2	6	6	1	8	4	6	5	2	6	12	3	6	12	6	2	10	10	4	8	3	11	9	5
0	6	8	1	4	11	11	4	0	8	4	6	0	7	5	0	5	14	10	6	0	4	3	8
0	6	6	1	4	10	13	6	0	8	6	4	0	8	5	0	6	14	12	7	0	6	6	5
0	2	7	0	7	19	4	5	0	6	4	5	0	7	3	0	5	14	6	8	0	7	5	17
4	2	5	5	5	4	1	6	6	7	5	6	7	4	2	1	3	4	8	4	5	10	8	8
4	5	10	6	5	7	13	13	8	9	20	6	16	9	11	4	9	10	13	10	8	20	9	13
1	17	22	3	21	25	21	17	2	11	24	10	9	14	16	3	15	32	20	16	4	16	15	12
5	5	13	2	6	11	10	5	3	9	12	13	4	7	1	1	6	20	17	7	0	14	5	9
5	3	7	2	5	6	6	4	3	9	9	8	4	3	1	1	2	14	12	3	0	6	5	8
0	10	3	0	10	3	4	3	0	4	6	5	0	3	8	0	3	17	6	3	0	2	6	6
0	9	5	0	9	3	4	4	0	5	6	5	0	1	8	0	4	14	6	5	0	4	6	5
0	2	9	0	3	14	2	11	0	8	10	8	0	15	1	0	7	23	5	6	0	6	7	8
0	5	6	0	6	10	8	6	0	15	6	7	0	25	7	0	12	16	17	8	0	14	8	10
0	5	7	0	6	10	8	6	0	15	6	7	0	25	7	0	12	16	17	8	0	14	8	10
5	6	8	0	6	13	3	4	0	7	2	9	14	14	10	0	10	23	10	9	0	11	13	13
16	24	19	0	12	27	14	9	0	19	10	12	13	36	13	1	14	41	21	9	0	13	17	10
5	13	4	0	7	9	9	5	0	4	6	10	6	10	6	0	8	11	3	6	0	7	7	6
8	5	11	0	4	10	10	12	0	5	5	9	6	10	8	0	4	11	8	6	0	4	12	8
4	5	5	0	0	6	6	5	0	3	5	5	4	5	4	0	1	3	4	4	0	2	2	4
14	5	0	0	2	4	4	5	0	6	2	7	7	1	0	0	1	11	0	1	0	0	1	4
14	4	0	0	3	8	4	5	0	6	2	8	5	2	0	0	3	12	1	2	0	1	1	5
6	6	6	6	9	0	3	5	8	8	4	0	7	6	4	3	14	5	7	3	10	7	9	5
6	6	5	6	9	0	4	2	8	8	5	0	7	7	4	3	10	5	4	2	10	7	8	4
4	6	0	2	3	1	3	2	3	4	3	3	0	3	1	5	8	0	0	6	2	0	5	1
3	9	5	14	5	0	3	5	17	5	10	10	2	6	9	14	8	5	2	7	12	9	12	5
6	0	2	6	2	1	3	4	7	3	2	6	5	3	1	5	5	1	4	5	7	1	3	1
4	5	6	8	9	4	3	7	11	2	4	3	4	7	4	5	8	4	6	4	3	7	9	2
3	0	3	8	2	0	3	3	10	2	4	1	3	4	2	3	6	0	3	2	2	6	6	0
9	2	1	4	1	1	4	9	3	1	2	6	4	3	2	14	3	0	1	5	3	3	2	4
10	2	1	5	1	1	3	11	6	2	2	6	4	3	2	12	3	0	1	5	5	2	2	4
6	3	5	3	4	0	2	1	1	2	4	1	4	2	0	4	4	0	2	3	6	3	4	3
4	2	6	9	6	0	6	2	3	3	3	2	8	3	0	6	5	0	3	5	5	1	1	3
4	1	4	9	5	0	5	1	3	2	3	2	8	3	0	5	4	0	3	5	4	1	1	3
4	2	3	4	1	0	2	5	3	5	2	2	5	4	2	9	4	0	3	1	3	3	4	2
3	0	2	4	0	0	3	4	7	3	2	2	4	1	3	8	1	0	6	5	4	2	3	3
3	2	5	2	7	0	2	2	6	2	1	4	4	1	5	6	2	0	6	9	4	1	1	5
14	9	14	32	18	5	16	16	21	13	20	19	26	14	9	26	21	6	25	24	20	20	19	9
5	0	3	4	3	0	3	3	8	3	8	7	8	1	2	9	4	0	4	4	10	6	7	2
6	0	7	8	3	0	2	3	5	3	5	4	5	0	1	4	1	0	4	4	3	1	0	1
9	4	5	22	5	0	1	8	15	6	8	8	14	6	4	13	9	0	9	10	19	6	4	8
6	1	1	12	8	0	2	4	8	5	3	5	3	0	1	6	5	0	6	3	14	3	5	1
6	1	1	12	8	0	2	4	9	5	3	5	3	0	1	6	5	0	6	3	13	3	5	1
8	4	3	3	2	0	5	2	6	7	2	1	10	2	2	5	5	2	5	1	8	4	5	1
9	4	6	3	2	0	5	2	6	7	2	1	10	2	2	6	5	2	5	1	8	5	6	1
17	13	12	11	15	3	17	18	16	16	16	7	13	15	5	21	12	5	10	16	15	17	12	7
6	4	3	3	3	0	2	4	7	4	1	4	2	2	1	9	6	0	3	5	5	1	1	5
25	0	6	12	8	0	8	4	15	6	13	9	14	0	4	13	10	0	3	9	7	7	5	6
26	0	6	12	8	0	8	6	16	7	13	9	15	0	4	13	10	0	3	9	7	7	5	6
1	2	0	4	2	0	0	6	5	1	1	1	5	1	3	5	2	0	3	4	3	1	3	2
13	6	7	12	4	0	8	7	18	11	8	9	19	10	6	17	10	0	14	10	27	10	15	8
2	3	3	5	1	0	4	5	4	3	6	1	3	2	2	2	5	1	2	1	1	4	1	1
2	3	3	5	1	0	4	5	2	3	3	1	3	2	0	1	5	1	1	1	0	3	1	0
6	10	7	10	16	7	8	12	8	5	8	5	7	8	5	13	15	11	11	11	6	12	10	10
7	11	9	13	18	7	9	14	9	5	8	6	7	9	6	15	15	11	13	11	8	12	13	15
2	3	5	7	7	3	1	6	3	1	3	2	6	6	6	3	3	0	3	0	3	3	4	2
5	1	7	8	3	0	4	7	14	3	3	3	7	2	0	16	3	0	7	5	11	1	4	5
4	0	7	7	2	0	3	4	13	2	3	4	6	2	0	13	3	0	7	5	12	1	4	4
19	12	11	19	10	5	8	12	20	12	15	3	21	10	4	13	13	2	11	11	14	6	8	6
5	3	4	5	2	0	3	0	4	2	2	3	3	0	0	1	2	2	4	3	5	4	3	2
6	2	5	3	2	0	6	8	8	0	3	4	7	5	5	6	3	0	3	2	5	4	2	1
7	5	4	4	6	0	7	7	7	1	6	5	16	4	3	13	7	0	8	7	7	8	2	6
19	16	40	29	33	17	25	26	48	22	35	10	38	23	30	21	30	10	22	38	28	34	31	25
22	17	43	23	38	19	26	30	50	29	38	10	39	26	27	22	30	9	20	38	35	39	34	26
6	2	4	8	2	0	4	5	9	4	2	5	4	1	2	4	5	0	6	1	8	1	1	3
7	5	7	16	7	0	7	14	30	13	4	7	14	8	6	6	10	0	10	8	18	11	4	4
18	0	7	16	10	0	11	9	16	8	10	6	37	0	7	32	14	0	25	14	41	20	21	17
22	2	11	16	10	1	13	10	17	8	12	7	39	3	13	34	15	3	26	16	41	20	22	18
7	6	2	7	6	0	8	4	5	2	6	8	11	7	4	12	8	1	5	4	11	2	4	2
6	6	2	9	4	0	5	3	8	3	2	6	5	7	5	6	8	0	4	4	8	5	8	3
8	3	11	9	6	0	12	12	10	4	10	4	8	2	3	6	9	7	8	7	6	6	10	3
8	3	9	8	3	0	8	7	9	4	10	4	3	2	1	3	8	4	6	5	3	3	8	1
6	0	7	5	3	0	1	2	3	2	3	5	9	3	4	16	11	5	9	6	19	5	7	7
22	0	12	38	23	0	14	11	30	24	20	18	26	2	14	53	11	1	13	26	45	20	22	25
8	0	4	7	1	0	5	5	14	3	4	2	8	0	6	8	2	0	2	9	17	6	2	8
7	1	4	5	1	1	4	2	7	2	2	1	4	2	5	7	3	2	2	4	8	4	2	6
12	11	20	24	19	5	34	13	25	18	17	11	18	15	20	16	18	7	19	19	17	17	19	9
0	4	2	3	4	0	2	0	3	4	3	4	2	1	3	3	4	0	1	3	0	2	4	2
3	0	5	22	2	0	4	5	16	4	8	6	8	0	5	11	9	0	6	6	14	5	10	7
1	0	2	6	0	0	3	1	5	4	5	3	3	0	0	6	7	0	4	3	6	0	2	4
11	1	2	7	5	3	9	5	12	4	8	3	13	6	2	9	4	5	6	6	6	7	4	6
13	1	7	14	9	3	13	4	18	4	9	8	12	6	4	16	5	5	10	13	18	12	10	10
3	1	6	8	4	0	4	1	6	0	1	6	1	1	5	9	2	0	4	6	12	5	6	5
3	0	0	11	2	0	4	5	10	6	2	8	1	0	4	9	4	0	4	8	13	6	2	3
2	1	6	7	6	0	6	1	5	6	5	4	3	3	1	4	3	2	4	10	3	1	1	6
1	1	4	6	1	0	5	1	3	5	4	3	0	3	1	2	2	2	3	3	1	0	1	5
1	0	3	6	5	0	2	3	6	11	7	2	0	0	2	11	6	0	6	3	11	2	5	4
